Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779298745,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298746,32,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298747,64,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298748,64,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2285.5517999996664,2285.5517999996664,2285.5517999996664,2285.5517999996664,627.0
1779298749,64,,Aggregated,0.000000,0.000000,3600,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,5,0,3600,3473.3916999999565,2285.5517999996664,4003.6732999997184,600.2
1779298750,64,,Aggregated,0.333333,0.000000,4500,4600,4700,4700,4800,4900,4900,4900,4900,4900,4900,11,0,4500,4129.203418181781,2285.5517999996664,4935.9512000000905,639.0909090909091
1779298751,64,,Aggregated,0.500000,0.000000,4600,4800,5400,5600,5900,5900,5900,5900,5900,5900,5900,15,0,4600,4543.986459999996,2285.5517999996664,5920.687000000271,624.3333333333334
1779298752,64,,Aggregated,1.400000,0.000000,4900,5900,6100,6400,7000,7000,7000,7000,7000,7000,7000,20,0,4800,5081.567175000009,2285.5517999996664,7035.900400000173,621.5
1779298753,64,,Aggregated,2.000000,0.000000,5600,6100,6900,7000,7000,7500,8100,8100,8100,8100,8100,24,0,5400,5441.1233333333375,2285.5517999996664,8056.951399999889,622.5833333333334
1779298754,64,,Aggregated,2.428571,0.000000,5900,6500,7000,7000,7700,8000,8100,8100,8100,8100,8100,27,0,5900,5695.108637037046,2285.5517999996664,8056.951399999889,618.074074074074
1779298755,64,,Aggregated,2.750000,0.000000,6400,7000,7700,8000,8600,8900,9700,9700,9700,9700,9700,32,0,6100,6186.883659374999,2285.5517999996664,9749.260999999933,622.3125
1779298756,64,,Aggregated,2.666667,0.000000,7000,8000,8600,8900,9900,10000,11000,11000,11000,11000,11000,38,0,6900,6774.566560526302,2285.5517999996664,10555.554199999733,620.578947368421
1779298757,64,,Aggregated,2.800000,0.000000,7000,8000,8700,9100,10000,11000,11000,11000,11000,11000,11000,39,0,7000,6876.965333333327,2285.5517999996664,10768.118700000286,620.0512820512821
1779298758,64,,Aggregated,3.300000,0.000000,7000,8600,9700,9900,11000,11000,12000,12000,12000,12000,12000,43,0,7000,7305.383351162777,2285.5517999996664,11745.776400000068,618.6744186046511
1779298759,64,,Aggregated,3.800000,0.000000,7500,8900,10000,11000,12000,12000,13000,13000,13000,13000,13000,48,0,7500,7564.043622916652,4.0260000000671425,12705.196899999919,633.4791666666666
1779298760,64,,Aggregated,4.000000,0.000000,7700,9700,11000,11000,12000,14000,14000,14000,14000,14000,14000,53,0,7700,7836.987688679227,3.275900000062393,14007.19479999998,642.8867924528302
1779298761,64,,Aggregated,4.300000,0.000000,8000,9900,11000,11000,12000,14000,14000,15000,15000,15000,15000,57,0,8000,7904.738573684186,3.275900000062393,14805.678899999748,654.5087719298245
1779298762,64,,Aggregated,4.300000,0.000000,8100,9900,11000,11000,12000,14000,14000,15000,15000,15000,15000,63,0,8100,7829.686028571395,3.025900000011461,14805.678899999748,679.5079365079365
1779298763,64,,Aggregated,4.300000,0.000000,8100,10000,11000,12000,13000,14000,14000,15000,15000,15000,15000,67,0,8100,7769.485243283555,2.6901000001089415,14805.678899999748,692.0
1779298764,64,,Aggregated,4.200000,0.000000,8700,10000,11000,12000,13000,14000,14000,15000,15000,15000,15000,76,0,8600,7899.514527631559,2.6901000001089415,14805.678899999748,697.3026315789474
1779298765,64,,Aggregated,4.100000,0.000000,8900,11000,11000,12000,13000,14000,14000,15000,15000,15000,15000,86,0,8700,7820.412789534864,2.522800000406278,14805.678899999748,721.5697674418604
1779298766,64,,Aggregated,4.700000,0.000000,8900,11000,11000,12000,13000,14000,15000,21000,21000,21000,21000,90,0,8700,7924.022646666654,2.522800000406278,20689.41219999988,760.3333333333334
1779298767,64,,Aggregated,5.100000,0.000000,9100,11000,12000,12000,13000,14000,21000,22000,22000,22000,22000,96,0,8900,8030.414262499983,2.522800000406278,22184.33300000015,800.09375
1779298768,64,,Aggregated,5.300000,0.000000,9200,11000,12000,12000,13000,14000,21000,22000,22000,22000,22000,99,0,9200,8101.586022222207,2.522800000406278,22184.33300000015,793.7474747474747
1779298769,64,,Aggregated,5.600000,0.000000,9700,11000,11000,12000,13000,14000,15000,21000,22000,22000,22000,106,0,9300,8082.176800943384,2.522800000406278,22184.33300000015,795.8679245283018
1779298770,64,,Aggregated,5.600000,0.000000,9700,11000,12000,12000,13000,14000,15000,21000,22000,22000,22000,116,0,9300,7929.438190517223,2.3783999999977823,22184.33300000015,815.5258620689655
1779298771,64,,Aggregated,5.800000,0.000000,9800,11000,12000,12000,14000,15000,22000,25000,25000,25000,25000,120,0,9700,8245.64586249998,2.3783999999977823,25464.64980000019,862.0083333333333
1779298772,64,,Aggregated,5.800000,0.000000,9900,11000,12000,12000,14000,15000,25000,25000,26000,26000,26000,125,0,9900,8483.103300799981,2.3783999999977823,26401.83130000014,883.896
1779298773,64,,Aggregated,6.300000,0.000000,9900,11000,12000,12000,14000,16000,25000,26000,27000,27000,27000,131,0,9900,8655.601970992342,2.3783999999977823,27437.861500000054,903.4503816793894
1779298774,64,,Aggregated,6.400000,0.000000,9900,11000,12000,12000,14000,16000,26000,27000,29000,29000,29000,142,0,9900,8741.728961971803,2.3783999999977823,28895.070699999906,918.5070422535211
1779298775,64,,Aggregated,6.400000,0.000000,9900,11000,12000,12000,14000,21000,27000,29000,29000,29000,29000,150,1,9800,8821.555886666636,2.3783999999977823,29030.75469999976,941.8866666666667
1779298776,64,,Aggregated,6.300000,0.000000,9800,11000,12000,12000,14000,22000,27000,29000,30000,30000,30000,155,1,9800,8945.939937419324,2.3783999999977823,29704.028799999833,954.916129032258
1779298777,64,,Aggregated,6.400000,0.000000,9800,11000,12000,12000,14000,26000,31000,31000,32000,32000,32000,165,1,9800,9433.687095757543,2.3783999999977823,31509.13790000004,1020.9151515151515
1779298778,64,,Aggregated,6.600000,0.100000,9800,11000,12000,12000,15000,27000,31000,32000,32000,32000,32000,170,1,9700,9506.401582352906,2.3783999999977823,31515.631299999768,1032.9235294117648
1779298779,64,,Aggregated,6.300000,0.100000,9700,11000,12000,12000,14000,27000,31000,32000,32000,32000,32000,175,1,9700,9412.343714857112,2.3783999999977823,31515.631299999768,1027.1542857142856
1779298780,64,,Aggregated,7.000000,0.100000,9400,11000,12000,12000,14000,27000,31000,32000,32000,32000,32000,179,1,9400,9328.940529608906,2.3783999999977823,31515.631299999768,1020.6256983240223
1779298781,64,,Aggregated,7.000000,0.100000,9300,11000,12000,12000,14000,26000,31000,32000,32000,32000,32000,182,1,9300,9248.74143351645,2.3783999999977823,31515.631299999768,1018.2912087912088
1779298782,64,,Aggregated,6.700000,0.100000,9300,11000,11000,12000,14000,26000,31000,32000,32000,32000,32000,192,1,9200,9035.998833854132,2.3783999999977823,31515.631299999768,1014.6927083333334
1779298783,64,,Aggregated,6.400000,0.100000,9200,11000,11000,12000,14000,26000,31000,32000,32000,32000,32000,196,1,9200,8970.777248979557,2.3783999999977823,31515.631299999768,1010.3010204081633
1779298784,64,,Aggregated,6.200000,0.100000,9200,11000,11000,12000,14000,26000,31000,32000,32000,32000,32000,199,1,9200,8919.108586934639,2.3783999999977823,31515.631299999768,1008.3266331658291
1779298785,64,,Aggregated,6.600000,0.100000,9200,11000,11000,12000,14000,26000,31000,31000,32000,32000,32000,201,1,9200,9026.494951243747,2.3783999999977823,31515.631299999768,1021.457711442786
1779298786,64,,Aggregated,6.200000,0.100000,9200,11000,11000,12000,14000,26000,31000,31000,32000,32000,32000,202,1,9200,9029.049002475214,2.3783999999977823,31515.631299999768,1019.4306930693069
1779298787,64,,Aggregated,5.700000,0.100000,9300,11000,11000,12000,14000,26000,31000,31000,32000,32000,32000,207,1,9300,9194.944425603833,2.3783999999977823,31515.631299999768,1028.7874396135267
1779298788,64,,Aggregated,4.900000,0.000000,9300,11000,11000,12000,14000,26000,31000,31000,32000,32000,32000,209,1,9300,9163.215850239205,2.3783999999977823,31515.631299999768,1027.6794258373207
1779298789,64,,Aggregated,4.500000,0.000000,9300,11000,12000,12000,14000,26000,31000,31000,32000,32000,32000,212,1,9300,9207.407548113177,2.3783999999977823,31515.631299999768,1021.6415094339623
1779298790,64,,Aggregated,4.000000,0.000000,9300,11000,12000,12000,15000,26000,31000,31000,32000,32000,32000,215,1,9300,9256.601173023228,2.3783999999977823,31515.631299999768,1036.9488372093024
1779298791,64,,Aggregated,3.800000,0.000000,9300,11000,12000,12000,15000,26000,31000,31000,32000,32000,32000,216,1,9300,9275.51161851849,2.3783999999977823,31515.631299999768,1035.5787037037037
1779298792,64,,Aggregated,3.800000,0.000000,9300,11000,12000,12000,15000,26000,31000,31000,32000,32000,32000,216,1,9300,9275.51161851849,2.3783999999977823,31515.631299999768,1035.5787037037037
1779298793,64,,Aggregated,3.800000,0.000000,9300,11000,12000,12000,15000,26000,31000,31000,32000,32000,32000,216,1,9300,9275.51161851849,2.3783999999977823,31515.631299999768,1035.5787037037037
1779298794,64,,Aggregated,3.800000,0.000000,9300,11000,12000,12000,15000,26000,31000,31000,32000,32000,32000,216,1,9300,9275.51161851849,2.3783999999977823,31515.631299999768,1035.5787037037037
1779298795,64,,Aggregated,3.800000,0.000000,9300,11000,12000,12000,15000,26000,31000,31000,32000,32000,32000,216,1,9300,9275.51161851849,2.3783999999977823,31515.631299999768,1035.5787037037037
1779298796,64,,Aggregated,2.000000,0.000000,9300,11000,12000,12000,15000,26000,31000,31000,32000,32000,32000,217,1,9300,9347.771686635917,2.3783999999977823,31515.631299999768,1048.188940092166
1779298797,64,,Aggregated,1.600000,0.000000,9400,11000,12000,12000,16000,27000,31000,31000,32000,32000,32000,220,1,9300,9432.972196818157,2.3783999999977823,31515.631299999768,1059.9545454545455
1779298798,64,,Aggregated,1.600000,0.000000,9400,11000,12000,12000,16000,27000,31000,31000,32000,32000,32000,220,1,9300,9432.972196818157,2.3783999999977823,31515.631299999768,1059.9545454545455
1779298799,64,,Aggregated,1.600000,0.000000,9400,11000,12000,12000,16000,27000,31000,31000,32000,32000,32000,220,1,9300,9432.972196818157,2.3783999999977823,31515.631299999768,1059.9545454545455
