Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779298408,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298409,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298410,2,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1632.6166999999714,1632.6166999999714,1632.6166999999714,1632.6166999999714,622.0
1779298411,2,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1,0,1632.6166999999714,1632.6166999999714,1632.6166999999714,1632.6166999999714,622.0
1779298412,2,,Aggregated,0.500000,0.000000,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,1600,1683.4410499999422,2.777399999786212,2816.1044999999376,817.0
1779298413,2,,Aggregated,0.500000,0.000000,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,1600,1683.4410499999422,2.777399999786212,2816.1044999999376,817.0
1779298414,2,,Aggregated,0.500000,0.000000,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,1600,1683.4410499999422,2.777399999786212,2816.1044999999376,817.0
1779298415,2,,Aggregated,0.500000,0.000000,2300,2300,2800,2800,2800,2800,2800,2800,2800,2800,2800,4,0,1600,1683.4410499999422,2.777399999786212,2816.1044999999376,817.0
1779298416,2,,Aggregated,0.800000,0.000000,1600,2300,2800,2800,3400,3400,3400,3400,3400,3400,3400,7,0,1600,1680.8668571427786,2.777399999786212,3396.0446999999476,892.4285714285714
1779298417,2,,Aggregated,0.800000,0.000000,1600,2300,2800,2800,3400,3400,3400,3400,3400,3400,3400,7,0,1600,1680.8668571427786,2.777399999786212,3396.0446999999476,892.4285714285714
1779298418,2,,Aggregated,0.800000,0.000000,1600,2300,2800,2800,3400,3400,3400,3400,3400,3400,3400,7,0,1600,1680.8668571427786,2.777399999786212,3396.0446999999476,892.4285714285714
1779298419,2,,Aggregated,0.875000,0.000000,1600,2300,2800,2800,3400,3400,3400,3400,3400,3400,3400,8,0,1600,1617.9631374999417,2.777399999786212,3396.0446999999476,862.75
1779298420,2,,Aggregated,0.700000,0.000000,1600,1700,2300,2800,3400,3400,3400,3400,3400,3400,3400,9,0,1600,1626.6910999999407,2.777399999786212,3396.0446999999476,830.3333333333334
1779298421,2,,Aggregated,0.700000,0.000000,1600,1700,2300,2800,3400,3400,3400,3400,3400,3400,3400,9,0,1600,1626.6910999999407,2.777399999786212,3396.0446999999476,830.3333333333334
1779298422,2,,Aggregated,0.800000,0.000000,1600,2300,2800,2800,2900,3400,3400,3400,3400,3400,3400,11,0,1600,1594.105090909021,2.777399999786212,3396.0446999999476,893.2727272727273
1779298423,2,,Aggregated,0.800000,0.000000,1600,2300,2800,2800,2900,3400,3400,3400,3400,3400,3400,11,0,1600,1594.105090909021,2.777399999786212,3396.0446999999476,893.2727272727273
1779298424,2,,Aggregated,0.800000,0.000000,1600,2300,2800,2800,2900,3400,3400,3400,3400,3400,3400,11,0,1600,1594.105090909021,2.777399999786212,3396.0446999999476,893.2727272727273
1779298425,2,,Aggregated,0.900000,0.000000,1700,1700,2800,2800,2900,3400,3400,3400,3400,3400,3400,12,0,1600,1604.7124249999263,2.777399999786212,3396.0446999999476,866.4166666666666
1779298426,2,,Aggregated,0.900000,0.000000,1700,1700,2800,2800,2900,3400,3400,3400,3400,3400,3400,12,0,1600,1604.7124249999263,2.777399999786212,3396.0446999999476,866.4166666666666
1779298427,2,,Aggregated,0.900000,0.000000,1700,1700,2800,2800,2900,3400,3400,3400,3400,3400,3400,12,0,1600,1604.7124249999263,2.777399999786212,3396.0446999999476,866.4166666666666
1779298428,2,,Aggregated,0.900000,0.000000,1700,1700,2800,2800,2900,3400,3400,3400,3400,3400,3400,12,0,1600,1604.7124249999263,2.777399999786212,3396.0446999999476,866.4166666666666
1779298429,2,,Aggregated,0.900000,0.000000,1700,1700,2800,2800,2900,3400,3400,3400,3400,3400,3400,12,0,1600,1604.7124249999263,2.777399999786212,3396.0446999999476,866.4166666666666
1779298430,2,,Aggregated,0.900000,0.000000,1700,1700,2800,2800,2900,3400,3400,3400,3400,3400,3400,12,0,1600,1604.7124249999263,2.777399999786212,3396.0446999999476,866.4166666666666
1779298431,2,,Aggregated,0.900000,0.000000,1700,1700,2800,2800,2900,3400,3400,3400,3400,3400,3400,12,0,1600,1604.7124249999263,2.777399999786212,3396.0446999999476,866.4166666666666
1779298432,2,,Aggregated,0.900000,0.000000,1700,1700,2800,2800,2900,3400,3400,3400,3400,3400,3400,12,0,1600,1604.7124249999263,2.777399999786212,3396.0446999999476,866.4166666666666
1779298433,2,,Aggregated,0.900000,0.000000,1700,1700,2800,2800,2900,3400,3400,3400,3400,3400,3400,12,0,1600,1604.7124249999263,2.777399999786212,3396.0446999999476,866.4166666666666
1779298434,2,,Aggregated,0.900000,0.000000,1700,1700,2800,2800,2900,3400,3400,3400,3400,3400,3400,12,0,1600,1604.7124249999263,2.777399999786212,3396.0446999999476,866.4166666666666
1779298435,2,,Aggregated,0.900000,0.000000,1700,1700,2800,2800,2900,3400,3400,3400,3400,3400,3400,12,0,1600,1604.7124249999263,2.777399999786212,3396.0446999999476,866.4166666666666
1779298436,2,,Aggregated,0.100000,0.000000,1700,2300,2800,2900,3400,12000,12000,12000,12000,12000,12000,13,0,1700,2438.829992307634,2.777399999786212,12448.240800000121,1045.3846153846155
1779298437,2,,Aggregated,0.000000,0.000000,1700,2800,2900,3400,11000,12000,12000,12000,12000,12000,12000,14,0,1700,3063.1815928570954,2.777399999786212,12448.240800000121,1206.9285714285713
1779298438,2,,Aggregated,0.000000,0.000000,1700,2800,2900,3400,11000,12000,12000,12000,12000,12000,12000,14,0,1700,3063.1815928570954,2.777399999786212,12448.240800000121,1206.9285714285713
1779298439,2,,Aggregated,0.000000,0.000000,1700,2800,2900,3400,11000,12000,12000,12000,12000,12000,12000,14,0,1700,3063.1815928570954,2.777399999786212,12448.240800000121,1206.9285714285713
1779298440,2,,Aggregated,0.000000,0.000000,1700,2800,2900,3400,11000,12000,12000,12000,12000,12000,12000,14,0,1700,3063.1815928570954,2.777399999786212,12448.240800000121,1206.9285714285713
1779298441,2,,Aggregated,0.000000,0.000000,1700,2800,2900,3400,11000,12000,12000,12000,12000,12000,12000,14,0,1700,3063.1815928570954,2.777399999786212,12448.240800000121,1206.9285714285713
1779298442,2,,Aggregated,0.000000,0.000000,1700,2800,2900,3400,11000,12000,12000,12000,12000,12000,12000,14,0,1700,3063.1815928570954,2.777399999786212,12448.240800000121,1206.9285714285713
1779298443,2,,Aggregated,0.000000,0.000000,1700,2800,2900,3400,11000,12000,12000,12000,12000,12000,12000,14,0,1700,3063.1815928570954,2.777399999786212,12448.240800000121,1206.9285714285713
1779298444,2,,Aggregated,0.000000,0.000000,1700,2800,2900,3400,11000,12000,12000,12000,12000,12000,12000,14,0,1700,3063.1815928570954,2.777399999786212,12448.240800000121,1206.9285714285713
1779298445,2,,Aggregated,0.000000,0.000000,1700,2800,2900,3400,11000,12000,12000,12000,12000,12000,12000,14,0,1700,3063.1815928570954,2.777399999786212,12448.240800000121,1206.9285714285713
1779298446,2,,Aggregated,0.000000,0.000000,1700,2800,2900,3400,11000,12000,12000,12000,12000,12000,12000,14,0,1700,3063.1815928570954,2.777399999786212,12448.240800000121,1206.9285714285713
1779298447,2,,Aggregated,0.000000,0.000000,1700,2800,2900,3400,11000,12000,12000,12000,12000,12000,12000,14,0,1700,3063.1815928570954,2.777399999786212,12448.240800000121,1206.9285714285713
1779298448,2,,Aggregated,0.200000,0.000000,1700,2800,3400,11000,12000,12000,12000,12000,12000,12000,12000,15,0,1700,3681.4304866666284,2.777399999786212,12448.240800000121,1415.7333333333333
1779298449,2,,Aggregated,0.100000,0.000000,2300,2900,11000,11000,12000,12000,12000,12000,12000,12000,12000,16,0,1700,4219.470256249962,2.777399999786212,12448.240800000121,1519.9375
1779298450,2,,Aggregated,0.100000,0.000000,2300,2900,11000,11000,12000,12000,12000,12000,12000,12000,12000,16,0,1700,4219.470256249962,2.777399999786212,12448.240800000121,1519.9375
1779298451,2,,Aggregated,0.100000,0.000000,2300,2900,3400,11000,12000,12000,12000,12000,12000,12000,12000,17,0,2300,4109.115347058792,2.777399999786212,12448.240800000121,1467.1764705882354
1779298452,2,,Aggregated,0.100000,0.000000,2300,2900,3400,11000,12000,12000,12000,12000,12000,12000,12000,17,0,2300,4109.115347058792,2.777399999786212,12448.240800000121,1467.1764705882354
1779298453,2,,Aggregated,0.200000,0.000000,2300,2800,3400,11000,12000,12000,12000,12000,12000,12000,12000,18,0,2200,4003.8831333332982,2.777399999786212,12448.240800000121,1419.8333333333333
1779298454,2,,Aggregated,0.200000,0.000000,2300,2800,3400,11000,12000,12000,12000,12000,12000,12000,12000,18,0,2200,4003.8831333332982,2.777399999786212,12448.240800000121,1419.8333333333333
1779298455,2,,Aggregated,0.300000,0.000000,2200,2800,3400,3700,12000,12000,12000,12000,12000,12000,12000,22,0,1800,3529.2805454545264,2.777399999786212,12448.240800000121,1339.9545454545455
1779298456,2,,Aggregated,0.300000,0.000000,2200,2800,3400,3700,12000,12000,12000,12000,12000,12000,12000,22,0,1800,3529.2805454545264,2.777399999786212,12448.240800000121,1339.9545454545455
1779298457,2,,Aggregated,0.300000,0.000000,2200,2800,3400,3700,12000,12000,12000,12000,12000,12000,12000,22,0,1800,3529.2805454545264,2.777399999786212,12448.240800000121,1339.9545454545455
