Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779298475,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298476,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298477,4,,Aggregated,0.000000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,1500,1729.6747000000323,1451.0993000001235,2008.250099999941,599.0
1779298478,4,,Aggregated,0.000000,0.000000,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,1500,1592.4536000000746,1318.0114000001595,2008.250099999941,604.3333333333334
1779298479,4,,Aggregated,0.000000,0.000000,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,1500,1592.4536000000746,1318.0114000001595,2008.250099999941,604.3333333333334
1779298480,4,,Aggregated,1.000000,0.000000,1500,2000,2000,2200,2200,2200,2200,2200,2200,2200,2200,5,0,1500,1394.9306399999841,2.5208999998085346,2194.771499999888,768.4
1779298481,4,,Aggregated,0.750000,0.000000,1500,2000,2200,2200,4100,4100,4100,4100,4100,4100,4100,7,0,1500,1584.3123285714162,2.5208999998085346,4112.560799999983,819.8571428571429
1779298482,4,,Aggregated,0.750000,0.000000,1900,2000,2200,2200,4100,4100,4100,4100,4100,4100,4100,8,0,1500,1619.6563874999867,2.5208999998085346,4112.560799999983,788.75
1779298483,4,,Aggregated,0.750000,0.000000,1900,2000,2200,2200,4100,4100,4100,4100,4100,4100,4100,8,0,1500,1619.6563874999867,2.5208999998085346,4112.560799999983,788.75
1779298484,4,,Aggregated,0.750000,0.000000,1900,2000,2200,2200,4100,4100,4100,4100,4100,4100,4100,8,0,1500,1619.6563874999867,2.5208999998085346,4112.560799999983,788.75
1779298485,4,,Aggregated,1.142857,0.000000,1700,1900,2000,2200,4100,4100,4100,4100,4100,4100,4100,9,0,1700,1630.9905111110968,2.5208999998085346,4112.560799999983,770.2222222222222
1779298486,4,,Aggregated,1.142857,0.000000,1700,1900,2000,2200,4100,4100,4100,4100,4100,4100,4100,9,0,1700,1630.9905111110968,2.5208999998085346,4112.560799999983,770.2222222222222
1779298487,4,,Aggregated,0.900000,0.000000,1900,2000,2200,3100,4100,4100,4100,4100,4100,4100,4100,10,0,1700,1779.8137899999801,2.5208999998085346,4112.560799999983,750.3
1779298488,4,,Aggregated,0.900000,0.000000,1900,2000,2200,3100,4100,4100,4100,4100,4100,4100,4100,10,0,1700,1779.8137899999801,2.5208999998085346,4112.560799999983,750.3
1779298489,4,,Aggregated,0.900000,0.000000,1900,2000,2200,3100,4100,4100,4100,4100,4100,4100,4100,10,0,1700,1779.8137899999801,2.5208999998085346,4112.560799999983,750.3
1779298490,4,,Aggregated,0.700000,0.000000,1900,2000,3100,3100,4100,5600,5600,5600,5600,5600,5600,12,0,1700,1948.9251833333394,2.5208999998085346,5586.171800000102,831.75
1779298491,4,,Aggregated,0.700000,0.000000,1900,2000,3100,3100,4100,5600,5600,5600,5600,5600,5600,12,0,1700,1948.9251833333394,2.5208999998085346,5586.171800000102,831.75
1779298492,4,,Aggregated,0.700000,0.000000,1900,2200,2700,3100,4100,5600,5600,5600,5600,5600,5600,13,0,1900,2010.2710461538456,2.5208999998085346,5586.171800000102,811.6923076923077
1779298493,4,,Aggregated,0.700000,0.000000,1900,2200,3100,4100,5600,17000,17000,17000,17000,17000,17000,15,0,1900,2966.3958066666664,2.5208999998085346,16585.231300000032,1052.3333333333333
1779298494,4,,Aggregated,0.700000,0.000000,1900,2200,3100,4100,5600,17000,17000,17000,17000,17000,17000,15,0,1900,2966.3958066666664,2.5208999998085346,16585.231300000032,1052.3333333333333
1779298495,4,,Aggregated,0.500000,0.000000,2000,2200,3100,4100,13000,17000,17000,17000,17000,17000,17000,18,0,1900,3281.9691388888896,2.5208999998085346,16585.231300000032,1189.888888888889
1779298496,4,,Aggregated,0.500000,0.000000,2000,2200,3100,4100,13000,17000,17000,17000,17000,17000,17000,18,0,1900,3281.9691388888896,2.5208999998085346,16585.231300000032,1189.888888888889
1779298497,4,,Aggregated,0.500000,0.000000,2000,2200,3100,4100,13000,17000,17000,17000,17000,17000,17000,18,0,1900,3281.9691388888896,2.5208999998085346,16585.231300000032,1189.888888888889
1779298498,4,,Aggregated,0.900000,0.000000,2000,2700,4100,4200,13000,17000,17000,17000,17000,17000,17000,19,0,2000,3330.618521052633,2.5208999998085346,16585.231300000032,1167.1052631578948
