Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779298543,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298544,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298545,8,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1804.0235999999368,1804.0235999999368,1804.0235999999368,1804.0235999999368,658.0
1779298546,8,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1347.2053999998934,1575.614499999915,1347.2053999998934,1804.0235999999368,636.5
1779298547,8,,Aggregated,0.000000,0.000000,2500,2500,2500,3900,3900,3900,3900,3900,3900,3900,3900,5,0,2500,2400.1631599999655,1347.2053999998934,3865.80170000002,597.2
1779298548,8,,Aggregated,0.500000,0.000000,2500,2700,3900,3900,4000,4000,4000,4000,4000,4000,4000,8,0,2500,2336.162537499945,3.0350999998063344,3952.253599999949,721.125
1779298549,8,,Aggregated,0.666667,0.000000,2500,2700,3900,4000,5400,5400,5400,5400,5400,5400,5400,9,0,2500,2678.6836666666304,3.0350999998063344,5418.852700000116,723.2222222222222
1779298550,8,,Aggregated,0.666667,0.000000,2500,2700,3900,4000,5400,5400,5400,5400,5400,5400,5400,9,0,2500,2678.6836666666304,3.0350999998063344,5418.852700000116,723.2222222222222
1779298551,8,,Aggregated,1.600000,0.000000,2500,2700,4000,4000,5000,5400,5400,5400,5400,5400,5400,12,0,2500,2602.869074999982,2.8218999998443905,5418.852700000116,784.5833333333334
1779298552,8,,Aggregated,1.500000,0.000000,2500,2700,3900,4000,5000,5400,5400,5400,5400,5400,5400,13,0,2500,2519.6756384615264,2.8218999998443905,5418.852700000116,768.1538461538462
1779298553,8,,Aggregated,1.285714,0.000000,2500,2700,3900,4000,5000,5400,5400,5400,5400,5400,5400,15,0,2500,2560.845586666664,2.8218999998443905,5418.852700000116,750.7333333333333
1779298554,8,,Aggregated,1.500000,0.000000,2700,3000,3900,3900,5000,5400,5400,5400,5400,5400,5400,18,0,2500,2529.8940944444435,2.465600000050472,5418.852700000116,757.4444444444445
1779298555,8,,Aggregated,1.500000,0.000000,2700,3000,3900,3900,5000,5400,5400,5400,5400,5400,5400,18,0,2500,2529.8940944444435,2.465600000050472,5418.852700000116,757.4444444444445
1779298556,8,,Aggregated,1.500000,0.000000,2500,3000,3900,3900,5000,5400,5400,5400,5400,5400,5400,19,0,2500,2508.184442105271,2.465600000050472,5418.852700000116,755.1052631578947
1779298557,8,,Aggregated,1.700000,0.000000,2500,2700,3500,3900,4000,5000,5400,5400,5400,5400,5400,24,0,2300,2389.8944166666824,2.465600000050472,5418.852700000116,771.2916666666666
1779298558,8,,Aggregated,1.700000,0.000000,2300,2700,3200,3900,4000,5000,5400,5400,5400,5400,5400,25,0,2300,2386.147144000015,2.465600000050472,5418.852700000116,764.84
1779298559,8,,Aggregated,1.700000,0.000000,2500,3000,3500,3900,5000,5400,15000,15000,15000,15000,15000,26,0,2300,2883.2949115384718,2.465600000050472,15311.989099999892,892.6153846153846
1779298560,8,,Aggregated,1.700000,0.000000,2300,2700,3200,3900,5000,5400,15000,15000,15000,15000,15000,29,0,2300,2745.7222275862114,2.465600000050472,15311.989099999892,882.0
1779298561,8,,Aggregated,1.700000,0.000000,2300,2700,3200,3500,4000,5400,15000,15000,15000,15000,15000,31,0,2300,2658.544206451618,2.465600000050472,15311.989099999892,903.6129032258065
1779298562,8,,Aggregated,1.700000,0.000000,2300,2700,3000,3500,4000,5400,15000,15000,15000,15000,15000,33,0,2300,2618.606915151524,2.465600000050472,15311.989099999892,883.1212121212121
1779298563,8,,Aggregated,2.000000,0.000000,2300,2700,3200,3900,5000,5400,15000,15000,15000,15000,15000,35,0,2300,2624.4678142857274,2.465600000050472,15311.989099999892,893.9428571428572
