Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779298610,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298611,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298612,16,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,1900,1880.709799999977,1854.2965999999979,1907.122999999956,592.5
1779298613,16,,Aggregated,0.000000,0.000000,2300,2300,2500,2500,2700,2700,2700,2700,2700,2700,2700,8,0,2200,2166.7709374999904,1676.5482000000702,2658.2038999999895,593.875
1779298614,16,,Aggregated,0.000000,0.000000,2200,2300,2400,2500,2700,2800,2800,2800,2800,2800,2800,14,0,2200,2236.4908642857217,1676.5482000000702,2782.810500000096,598.0714285714286
1779298615,16,,Aggregated,2.000000,0.000000,2200,2300,2500,2700,2800,3900,3900,3900,3900,3900,3900,15,0,2200,2344.852453333336,1676.5482000000702,3861.914699999943,609.0666666666667
1779298616,16,,Aggregated,3.250000,0.000000,2200,2400,2500,2800,3400,3900,3900,3900,3900,3900,3900,25,0,2200,2069.353867999999,2.307400000063353,3877.2665000001325,765.84
1779298617,16,,Aggregated,2.800000,0.000000,2200,2400,2700,2800,3900,3900,4300,4300,4300,4300,4300,27,0,2200,2075.003859259259,2.307400000063353,4288.138900000149,788.7037037037037
1779298618,16,,Aggregated,2.800000,0.000000,2200,2400,2700,2800,3900,3900,4300,4300,4300,4300,4300,27,0,2200,2075.003859259259,2.307400000063353,4288.138900000149,788.7037037037037
1779298619,16,,Aggregated,3.571429,0.000000,2200,2500,2800,3400,3900,5000,5900,5900,5900,5900,5900,35,0,2200,2134.785914285729,2.307400000063353,5880.840000000035,811.3714285714286
1779298620,16,,Aggregated,3.375000,0.000000,2200,2500,2800,3200,3900,5000,5900,5900,5900,5900,5900,36,0,2200,2124.6067444444634,2.307400000063353,5880.840000000035,804.6944444444445
1779298621,16,,Aggregated,3.666667,0.000000,2200,2500,2800,3400,4300,5500,5900,5900,5900,5900,5900,42,0,2200,2246.6805238095353,2.200899999934336,5880.840000000035,799.9761904761905
1779298622,16,,Aggregated,3.500000,0.000000,2200,2500,2800,3400,4300,5500,5900,5900,5900,5900,5900,43,0,2200,2240.097406976755,2.200899999934336,5880.840000000035,794.6511627906976
1779298623,16,,Aggregated,3.800000,0.000000,2200,2500,3200,3400,4300,5500,5900,5900,5900,5900,5900,48,0,2200,2282.1480104166862,2.200899999934336,5880.840000000035,796.0625
1779298624,16,,Aggregated,4.200000,0.000000,2200,2700,3100,3400,4300,5700,5900,13000,13000,13000,13000,53,0,2200,2434.3465150943584,2.200899999934336,13349.95129999993,875.8867924528302
1779298625,16,,Aggregated,3.700000,0.000000,2200,2700,3100,3400,4300,5700,5900,13000,13000,13000,13000,55,0,2200,2406.730183636385,2.200899999934336,13349.95129999993,865.6
1779298626,16,,Aggregated,3.700000,0.000000,2200,2700,3100,3400,4300,5700,5900,13000,13000,13000,13000,57,0,2200,2415.8748350877427,2.200899999934336,13349.95129999993,856.5438596491229
1779298627,16,,Aggregated,3.900000,0.000000,2200,2700,3100,3400,4300,5700,5900,13000,13000,13000,13000,58,0,2200,2399.297060344852,2.200899999934336,13349.95129999993,852.3793103448276
1779298628,16,,Aggregated,4.200000,0.000000,2200,2600,3000,3400,4300,5500,5900,13000,13000,13000,13000,62,0,2200,2388.804048387119,2.200899999934336,13349.95129999993,836.2258064516129
1779298629,16,,Aggregated,4.200000,0.000000,2200,2600,3100,3400,4300,5500,5900,13000,13000,13000,13000,65,0,2200,2385.823444615408,2.200899999934336,13349.95129999993,839.7384615384616
1779298630,16,,Aggregated,3.300000,0.000000,2200,2700,3200,3400,4300,5500,5900,13000,13000,13000,13000,66,0,2200,2427.2116848485093,2.200899999934336,13349.95129999993,835.6666666666666
1779298631,16,,Aggregated,3.200000,0.000000,2200,2800,3400,3500,5000,5700,13000,15000,15000,15000,15000,67,0,2200,2616.176952238827,2.200899999934336,15087.884599999825,878.7611940298508
1779298632,16,,Aggregated,3.000000,0.000000,2200,2800,3400,3900,5100,5900,13000,15000,15000,15000,15000,70,0,2200,2625.2347514285893,2.200899999934336,15087.884599999825,875.2285714285714
1779298633,16,,Aggregated,2.800000,0.000000,2200,2800,3400,3900,5400,6500,15000,19000,19000,19000,19000,75,0,2200,2831.4230146666855,2.200899999934336,18965.670300000056,919.64
1779298634,16,,Aggregated,2.800000,0.000000,2200,2800,3400,3900,5400,6500,15000,19000,19000,19000,19000,75,0,2200,2831.4230146666855,2.200899999934336,18965.670300000056,919.64
1779298635,16,,Aggregated,3.100000,0.000000,2300,2800,3900,4200,5700,13000,19000,21000,21000,21000,21000,80,0,2300,3083.2325287500194,2.200899999934336,20599.32709999998,963.4
1779298636,16,,Aggregated,3.100000,0.000000,2300,3000,3900,4200,5500,7100,19000,21000,21000,21000,21000,81,0,2300,3107.847524691376,2.200899999934336,20599.32709999998,958.5555555555555
1779298637,16,,Aggregated,2.600000,0.000000,2300,2800,3900,4200,5500,7100,19000,21000,21000,21000,21000,84,0,2300,3076.5382476190653,2.200899999934336,20599.32709999998,945.2380952380952
1779298638,16,,Aggregated,2.400000,0.000000,2300,2800,3500,3900,5500,7100,19000,21000,21000,21000,21000,86,0,2300,3058.5899430232726,2.200899999934336,20599.32709999998,937.6627906976744
1779298639,16,,Aggregated,2.400000,0.000000,2300,2800,3900,4200,5700,7100,19000,21000,21000,21000,21000,88,0,2300,3065.3708454545604,2.200899999934336,20599.32709999998,940.3181818181819
1779298640,16,,Aggregated,2.400000,0.000000,2300,2800,3500,4200,5700,7100,19000,21000,21000,21000,21000,89,0,2300,3048.7455696629354,2.200899999934336,20599.32709999998,936.629213483146
1779298641,16,,Aggregated,2.100000,0.000000,2400,3000,3900,4200,5700,13000,20000,21000,21000,21000,21000,94,0,2300,3224.3049574468223,2.200899999934336,20599.32709999998,959.968085106383
1779298642,16,,Aggregated,2.100000,0.000000,2400,3000,3900,4200,5700,13000,20000,21000,21000,21000,21000,94,0,2300,3224.3049574468223,2.200899999934336,20599.32709999998,959.968085106383
1779298643,16,,Aggregated,2.300000,0.000000,2400,3100,3900,4300,5900,15000,20000,21000,21000,21000,21000,97,0,2400,3351.070726804142,2.200899999934336,20599.32709999998,1002.3298969072165
1779298644,16,,Aggregated,2.700000,0.000000,2400,3100,3900,4300,5900,15000,20000,21000,21000,21000,21000,98,0,2400,3371.807834693894,2.200899999934336,20599.32709999998,997.9183673469388
1779298645,16,,Aggregated,2.000000,0.000000,2400,3200,4200,4500,6500,15000,19000,20000,21000,21000,21000,102,0,2400,3513.3946088235425,2.200899999934336,20599.32709999998,1023.6764705882352
1779298646,16,,Aggregated,2.200000,0.000000,2400,3400,4200,5100,6500,16000,19000,20000,21000,21000,21000,105,0,2400,3620.589995238111,2.200899999934336,20599.32709999998,1038.9809523809524
1779298647,16,,Aggregated,1.900000,0.000000,2400,3400,4200,5100,6700,16000,19000,20000,21000,21000,21000,107,0,2400,3693.338273831791,2.200899999934336,20599.32709999998,1045.233644859813
1779298648,16,,Aggregated,2.100000,0.000000,2500,3400,4200,5100,6700,16000,19000,20000,21000,21000,21000,113,0,2500,3773.6379451327593,2.200899999934336,20599.32709999998,1053.1150442477876
1779298649,16,,Aggregated,2.100000,0.000000,2500,3400,4200,5100,6700,16000,19000,20000,21000,21000,21000,113,0,2500,3773.6379451327593,2.200899999934336,20599.32709999998,1053.1150442477876
1779298650,16,,Aggregated,2.300000,0.000000,2500,3400,4200,5100,6700,16000,19000,20000,21000,21000,21000,114,0,2500,3766.084606140367,2.200899999934336,20599.32709999998,1048.877192982456
1779298651,16,,Aggregated,2.700000,0.000000,2500,3400,4200,5100,6700,16000,19000,20000,21000,21000,21000,115,0,2500,3746.906971304365,2.200899999934336,20599.32709999998,1044.6260869565217
1779298652,16,,Aggregated,2.500000,0.000000,2500,3300,4200,5000,6500,16000,19000,20000,21000,21000,21000,121,0,2500,3667.1323677686146,2.200899999934336,20599.32709999998,1029.1404958677685
1779298653,16,,Aggregated,2.500000,0.000000,2500,3400,4200,5000,6700,16000,20000,21000,29000,29000,29000,123,0,2500,3886.212217886198,2.200899999934336,29280.013800000233,1068.7723577235772
1779298654,16,,Aggregated,2.500000,0.000000,2500,3400,4200,5000,6700,16000,20000,21000,29000,29000,29000,123,0,2500,3886.212217886198,2.200899999934336,29280.013800000233,1068.7723577235772
1779298655,16,,Aggregated,2.700000,0.000000,2500,3400,4200,5000,6700,16000,20000,21000,29000,29000,29000,128,0,2500,3813.57746796877,2.200899999934336,29280.013800000233,1064.125
1779298656,16,,Aggregated,2.600000,0.000000,2500,3400,4200,5000,6500,16000,20000,21000,29000,29000,29000,132,0,2500,3780.438967424258,2.200899999934336,29280.013800000233,1054.939393939394
1779298657,16,,Aggregated,2.500000,0.000000,2500,3400,4200,5000,6500,16000,20000,21000,29000,29000,29000,133,0,2500,3766.5623413533976,2.200899999934336,29280.013800000233,1051.3082706766918
1779298658,16,,Aggregated,2.500000,0.000000,2500,3400,4200,5000,6500,16000,20000,21000,29000,29000,29000,133,0,2500,3766.5623413533976,2.200899999934336,29280.013800000233,1051.3082706766918
1779298659,16,,Aggregated,2.600000,0.000000,2500,3400,4200,5000,6500,16000,20000,21000,29000,29000,29000,135,0,2500,3747.838880000015,2.200899999934336,29280.013800000233,1044.9333333333334
1779298660,16,,Aggregated,2.600000,0.000000,2500,3300,4200,4600,6500,16000,20000,21000,29000,29000,29000,141,0,2500,3701.570338297885,2.200899999934336,29280.013800000233,1037.0283687943263
1779298661,16,,Aggregated,2.000000,0.000000,2500,3300,4200,5000,6700,16000,21000,28000,29000,29000,29000,143,0,2500,3865.891544055956,2.200899999934336,29280.013800000233,1068.1258741258741
1779298662,16,,Aggregated,2.400000,0.000000,2500,3400,4200,5000,7100,17000,21000,28000,29000,29000,29000,146,0,2500,3966.7435561643933,2.200899999934336,29280.013800000233,1083.9315068493152
1779298663,16,,Aggregated,2.700000,0.000000,2500,3400,4200,5000,7100,17000,21000,28000,29000,29000,29000,153,0,2500,3996.0212424836727,2.200899999934336,29280.013800000233,1089.7124183006536
1779298664,16,,Aggregated,2.700000,0.000000,2500,3400,4200,5000,7100,17000,21000,28000,29000,29000,29000,153,0,2500,3996.0212424836727,2.200899999934336,29280.013800000233,1089.7124183006536
1779298666,16,,Aggregated,2.500000,0.000000,2500,3400,4300,5100,7100,17000,21000,28000,29000,29000,29000,155,0,2500,3979.444647741948,2.200899999934336,29280.013800000233,1090.3677419354838
