Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779298812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298813,128,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298814,128,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298815,128,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2370.2495000002273,2370.2495000002273,2370.2495000002273,2370.2495000002273,615.0
1779298817,128,,Aggregated,0.000000,0.000000,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800,3800,4,0,3100,3190.619975000118,2370.2495000002273,3823.5012999998617,621.0
1779298818,128,,Aggregated,0.000000,0.000000,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,10,0,4700,4227.848780000068,2370.2495000002273,4985.50460000024,595.6
1779298819,128,,Aggregated,0.000000,0.000000,4900,4900,5000,5000,5000,5000,5000,5000,5000,5000,5000,10,0,4700,4227.848780000068,2370.2495000002273,4985.50460000024,595.6
1779298820,128,,Aggregated,0.800000,0.000000,5400,5400,5400,5400,5400,5400,6700,6700,6700,6700,6700,46,34,5400,5174.886630434805,2370.2495000002273,6653.151500000149,187.30434782608697
1779298821,128,,Aggregated,1.666667,0.000000,5400,5400,5400,5400,6400,7300,7800,7800,7800,7800,7800,49,34,5400,5317.601975510228,2370.2495000002273,7846.066900000096,214.59183673469389
1779298822,128,,Aggregated,1.428571,0.000000,5400,5400,5400,5400,7300,8200,8200,8300,8300,8300,8300,52,34,5400,5488.187623076951,2370.2495000002273,8348.224700000173,237.71153846153845
1779298823,128,,Aggregated,5.750000,4.250000,5400,5400,5400,6400,8200,9300,9500,9600,9600,9600,9600,55,34,5400,5704.765300000023,2370.2495000002273,9598.372899999958,256.6
1779298824,128,,Aggregated,5.444444,3.777778,5400,5400,6400,7300,9500,11000,11000,11000,11000,11000,11000,59,34,5400,6032.026400000025,2370.2495000002273,10750.915999999961,278.864406779661
1779298825,128,,Aggregated,5.200000,3.400000,5400,5400,6700,7800,9600,11000,11000,12000,12000,12000,12000,60,34,5400,6125.788163333363,2370.2495000002273,11657.732200000282,284.5833333333333
1779298826,128,,Aggregated,5.900000,3.400000,5400,5400,6400,7800,9600,11000,12000,12000,12000,12000,12000,65,38,5400,6151.519784615407,2370.2495000002273,12246.015199999874,274.24615384615385
1779298827,128,,Aggregated,5.900000,3.400000,5400,5400,5400,7800,11000,12000,14000,14000,14000,14000,14000,85,54,5400,6289.610183529429,2370.2495000002273,13981.450100000075,247.1764705882353
1779298828,128,,Aggregated,6.100000,3.500000,5400,5400,7300,8300,12000,14000,15000,15000,15000,15000,15000,95,59,5400,6668.768575789492,2370.2495000002273,15121.623099999852,256.57894736842104
1779298829,128,,Aggregated,6.100000,3.500000,5400,5400,7800,9500,14000,15000,15000,16000,16000,16000,16000,98,59,5400,6938.227515306135,2370.2495000002273,15970.840499999667,266.7755102040816
