Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779298677,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298678,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298679,32,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779298680,32,,Aggregated,0.000000,0.000000,2600,2600,2700,2700,3000,3000,3000,3000,3000,3000,3000,9,0,2600,2593.57791111102,2213.994499999899,3012.924600000133,593.1111111111111
1779298681,32,,Aggregated,0.000000,0.000000,2600,2700,3000,3200,3400,4000,4000,4000,4000,4000,4000,15,0,2600,2763.738553333314,2213.994499999899,3958.050700000058,595.9333333333333
1779298682,32,,Aggregated,0.000000,0.000000,2800,3200,3400,3500,3600,3900,4000,4000,4000,4000,4000,21,0,2800,2969.0109857142484,2213.994499999899,3958.050700000058,594.7142857142857
1779298683,32,,Aggregated,2.250000,0.000000,3200,3500,3900,4000,5000,5300,5700,5700,5700,5700,5700,26,0,3100,3329.946323076875,2213.994499999899,5660.334600000169,598.5384615384615
1779298685,32,,Aggregated,3.000000,0.000000,3100,3500,3900,4100,4400,5300,5700,5700,5700,5700,5700,34,0,3000,3053.405397058775,2.5529999998070707,5660.334600000169,653.0294117647059
1779298686,32,,Aggregated,3.500000,0.000000,3100,3600,4000,4200,5300,6700,6700,6700,6700,6700,6700,38,0,3000,3217.5458947368065,2.5529999998070707,6740.639199999805,650.8684210526316
1779298687,32,,Aggregated,3.714286,0.000000,3000,3600,4000,4300,5300,5700,6700,6700,6700,6700,6700,45,0,3000,3078.821457777728,2.5529999998070707,6740.639199999805,703.2666666666667
1779298688,32,,Aggregated,4.222222,0.000000,3000,3600,4200,4300,5600,6700,7100,8100,8100,8100,8100,52,0,2900,3127.163999999941,2.5529999998070707,8062.991399999646,718.6538461538462
1779298689,32,,Aggregated,4.222222,0.000000,3000,3600,4200,4400,5700,6700,7100,8100,8100,8100,8100,59,0,3000,3158.5331355931735,2.5529999998070707,8062.991399999646,721.1355932203389
1779298690,32,,Aggregated,4.500000,0.000000,3100,3600,4200,4400,6700,7100,8100,8700,8700,8700,8700,68,0,3000,3183.4679014705616,2.5529999998070707,8746.828800000003,741.1470588235294
1779298691,32,,Aggregated,5.900000,0.000000,3000,3600,4200,4400,5700,7100,8100,8700,8700,8700,8700,71,0,3000,3163.823777464765,2.5529999998070707,8746.828800000003,742.0985915492957
1779298692,32,,Aggregated,5.900000,0.000000,3000,3800,4200,4400,5700,7100,8100,8700,8700,8700,8700,81,0,3000,3104.0767962962727,2.312899999651563,8746.828800000003,769.925925925926
1779298693,32,,Aggregated,6.800000,0.000000,3000,3800,4200,4500,6700,7400,8700,10000,10000,10000,10000,87,0,3000,3134.073857471243,2.312899999651563,10305.923099999745,778.6781609195402
1779298694,32,,Aggregated,6.600000,0.000000,3200,3900,4300,5000,6700,8000,10000,12000,12000,12000,12000,97,0,3200,3210.411029896885,2.312899999651563,11986.201300000175,786.5257731958762
1779298695,32,,Aggregated,6.600000,0.000000,3100,3800,4300,5000,5700,7400,8700,10000,12000,12000,12000,101,0,3100,3187.178616831666,2.312899999651563,11986.201300000175,785.4059405940594
1779298696,32,,Aggregated,6.800000,0.000000,3100,3800,4400,5000,6700,7400,8700,10000,12000,12000,12000,107,0,3100,3173.745906542042,2.312899999651563,11986.201300000175,792.9252336448598
1779298697,32,,Aggregated,6.800000,0.000000,3100,3800,4400,5000,6700,7400,8700,10000,12000,12000,12000,110,0,3100,3186.513377272716,2.312899999651563,11986.201300000175,788.7545454545455
1779298698,32,,Aggregated,6.700000,0.000000,3000,3800,4400,5000,6100,7400,8700,10000,12000,12000,12000,119,0,3000,3176.6046025210026,2.312899999651563,11986.201300000175,780.5546218487395
1779298699,32,,Aggregated,6.500000,0.000000,3000,3800,4300,5000,5700,7200,8700,10000,12000,12000,12000,123,0,3000,3152.1046739837398,2.312899999651563,11986.201300000175,782.780487804878
